x,y
140.61738468232443,0.24543422752457014
841.61213354215,-0.387268472937504
4172.701899557982,1.3850739656879054
1676.6939281005389,1.9731284913135452
9114.97271221667,0.8207235035716399
8006.3769109221475,-0.3038168428140666
9630.831132827909,-2.256798599024688
3938.8524215188136,-1.093354638901386
1216.316773975421,-0.22466702530729402
9143.65385306022,1.7260283570752168
3719.9979498429557,-1.5289877004607697
9080.11692041862,-0.6145651247873002
7159.464524131042,1.3630789171497484
3199.619483979531,1.5273644173608887
3104.338984708147,0.051065527970717686
5188.883603466633,0.9708939640436324
6963.841467058652,0.2284712300596232
9837.332524915546,0.4655800252527348
2362.7824086491923,0.7123293154604494
9950.515721887394,1.5955372581571845
5020.170722654199,-0.8469189523294802
1912.3145162014278,-0.43269284514592754
8440.466729791991,0.5817749638877714
9562.102700445112,-0.5438928119668763
8670.480651058251,0.9959561493028746
8181.07010270508,0.29496365430991506
6281.267799521081,-0.18590710563160995
1289.41504486343,1.5626410067398064
5968.522150019208,0.12847583201914328
4546.307183921668,0.33118813189610535
7280.422328883144,1.3706597356608052
3850.910267172166,-0.1857154011080341
2479.2585098479612,0.28388087136573553
9843.430265306913,-0.47957738456094456
730.7641311564794,-1.8957885055287524
9948.351509553158,-1.3057157234863637
3756.9285854717073,1.5115390835487195
221.62660798673127,0.38196238605646804
6704.745410736928,-1.897888160848143
8165.137080399542,0.2482562101781809
9893.673716192658,0.1958816249673734
968.3087608323582,1.3333584595884456
4455.1600372617495,-1.3960215828255929
9942.326703280201,0.7757963823355393
365.2993727467135,-0.5963736664382303
3081.7889396063647,-0.24157401982816207
5684.699630050175,-1.2639192218726185
7167.766326150672,0.22954133592299064
936.2255721208456,0.032204355657760766
5676.852520464852,0.08964492295385963
8139.556395138323,-0.8475943408755173
5848.68366175992,1.165991461804827
252.61767780301204,-0.5458039016518382
2260.5169312853736,-0.2999635708765779
4439.483796926944,0.055561070722025346
727.855764623162,0.43752873998194874
5194.679807535879,-0.9729448168009613
7619.980072661447,2.6356306697390597
9149.586628270681,-0.09072089934562724
4282.772036944034,0.5916372989818434
4433.425977092064,1.2283169866567674
9386.264416457625,0.6677736861403477
2483.8548091162925,-0.22973229422915742
4501.884343826727,-1.7045771171290247
4074.3366497993507,0.5916713018841805
4094.3172173471407,-0.5467533327037885
3750.2557076112375,-1.133535238554443
9816.512085349423,-0.3613328213120263
370.4410780269229,-0.5265230486969043
6541.080305611615,-0.429018595225623
2303.828623576314,0.45819902432476317
4788.551912975133,-0.49287148679391
8592.709752449085,1.338857438440863
4875.956472630605,1.7002561270550227
3636.3879109114273,-0.35476930863234235
8122.530282662372,-1.5368290276201966
9895.396960304397,0.760542088272829
3604.359634980775,1.847432872015606
3015.2485108101237,-0.735547316053473
9544.13713997644,0.057116095972235194
166.4786611903335,1.9219254605525795
7550.42221843375,1.1642682732341967
1516.069245282158,0.4660367392110757
2200.905380643795,-1.9231357048160793
4925.742300597151,0.0337081240484874
7506.906949069981,-0.4214290560092896
1681.1552015824982,0.24073112847739747
8062.836503752552,0.21235516929115347
516.4210704862327,0.07264296106523668
4119.751191248375,0.4824596756208207
3353.535343618288,1.0752812793137836
5055.884495094446,-1.3734943890950826
4805.835041330389,0.8660228362938097
7557.75907844789,1.1487481350761146
7164.78075518557,0.16252100264337727
9224.810619507009,-0.48332436855602257
9846.233147890813,-0.3806916763690862
1935.9779942444366,1.1970909373320675
8331.530484661836,0.23013700783596322
7609.710691355626,-0.008645588953074402
1845.9688668714125,1.21020780234688
294.141570532922,0.9142839862759029
9166.300001099376,-1.1313773373446137
3517.322596583832,-0.2377297097330772
3500.367357818109,0.18041618219088845
9829.60512577208,1.1130786992736965
7947.795819806006,-0.5985348522852596
6305.425787891981,-0.15684909067135872
2895.8710388402496,-0.11112810397566106
4184.507248854903,-0.5192934886859365
6872.507995104801,-0.8908222550477396
9286.926382086884,-0.4437135211319421
6349.877605852588,0.058963573835216644
2745.2495955967247,0.5222648266114366
2475.1986497036437,-1.5699769185800934
1398.0759985709535,-0.13369792247472054
4906.6480047782725,-1.7934729304167267
6751.1062339852115,0.3804868703252355
4878.030142023642,0.04694088988901391
8581.348572051083,-0.20048874794120553
9365.071654289728,-1.1294050499998285
7593.718064459479,0.1604136891578073
5525.44284698932,-0.3866385245992881
4201.20480429,-1.455176165645549
434.89714441486524,-1.0803069265334775
3177.466334022856,1.671551995970973
8362.242002879553,-0.6293374327090481
7440.869088725924,0.5401574398780902
5867.902698918237,0.37892170891835125
4975.68777062384,-0.38304258225003796
6967.363998809476,-0.3331391133527505
7400.86555137189,-0.9398190723661437
6308.843019679108,-2.4470462767612946
2711.545193377617,0.48563875226660175
4827.32277793386,-0.5059650002199431
7148.907856372918,-0.24787025735666748
4063.142709419674,0.40362004538726287
667.9642601332625,0.10463132666582635
4259.5361352182235,-0.29022476811579867
4256.909333349989,-0.015429134096380661
4630.576208616879,1.4050652245640607
5247.492509327283,0.9645095815095656
4845.273085497755,0.8366128092435342
3544.618753289762,1.5128097673702585
138.3217629091693,0.0887994620295708
8535.917857104401,1.189691234523018
4586.008545940454,1.695885388060791
5010.230834348289,-1.3044549661523615
4247.828673376271,-0.5858629587735249
8561.658803793423,0.6627453191402678
9349.571164921434,0.7046984663583388
5669.6186733559525,-0.5150625610403706
9777.351831105918,0.17702320245558936
2307.628646769141,1.9480138568108243
5324.00385821552,0.18214891299884833
3478.4312490638013,0.3541438998439603
4306.489477115354,-1.0231112765412544
216.5048375600742,-0.879517074214925
6077.976995444019,-0.35424696326719185
6493.76054828675,-0.8888826184907022
8772.331557219897,-1.7385868013789878
8832.133221897653,-1.088715301596128
9044.934599269902,0.47632030601295056
9971.42025308925,0.636438723237317
2214.870614787784,0.7487324318273991
7263.756741597051,0.7870256092538627
9126.940423488115,0.7739978753682027
1757.069498748477,-2.1544440996392553
9458.877692053458,0.7083912399583636
4697.708441744198,0.35848947164861966
6403.702747080348,-0.4518397215431844
7756.652939056367,0.9775033280244347
8884.993142088211,0.21104418266727948
5056.275905465768,0.9408520891092554
7198.222401056729,0.36545135760244685
4223.3531382233605,0.20946863877676608
8186.004200211755,1.4443336964844538
2708.7629418877045,0.22581630373950456
1490.373031303188,1.3851742988890559
4934.213875360759,-0.7442774851159668
1213.1047513668846,1.151866454783278
1358.2260293138293,-0.7820864071208767
6508.413143404045,-0.8629930804905606
8715.552315958179,-1.3979365292675427
9056.881692141671,0.35770113235200685
7770.914318083636,-1.7750477803442244
284.1518323808623,0.556682322801965
9129.86219285997,0.8846435006794768
887.9449443901799,1.3616296742473328
1859.366399607656,-0.28613096384298875
3882.87787996084,0.5597761307909277
7552.253803280777,1.2509353532482201
5319.5536348290925,0.9625622858687292
2593.3560492707775,0.27730090254815026
5651.936065051972,-1.0822684576180575
5492.943472553579,-1.1686042007431923
579.0300111605851,0.7198868572492756
2944.2117916956868,-1.5275059000695193
3414.7824145051054,-0.8626631518851408
385.79570847752433,1.8478411381521862
8413.923840458538,-0.5392488936074703
8880.704134903986,1.1605921695560948
1908.56282621644,0.480052991074572
1398.6205458813938,-1.1867039837820286
7680.56077579517,0.7455603669780037
4119.035634219329,2.2724810949131946
8793.750925691307,-0.8643141373897398
8527.340401080184,-1.238183256435668
4316.565350015798,0.6334485900244877
3568.4963985317518,0.2476522770206119
3928.573002412005,0.9131186381917803
3960.963456549872,0.6387578864409675
3602.785499901051,0.15671506911501326
7478.561171373145,1.723703698100877
145.36642149031164,-0.3268016586193191
2784.5159158021415,-1.326149869060507
3330.4343496350275,-0.4883887308665121
4162.168449649738,0.2603261743198417
6796.30965387774,0.025515711731484956
9093.812909942086,0.36266832658480525
9737.226046418724,0.20375037663013248
2553.4793793523336,0.05732562807221703
2862.0546548896054,0.02753718452923706
8832.246261379612,-1.0088234781986065
1764.1572490159529,1.4887812642932983
3851.6217924647476,0.5514595202382642
1235.0004449267637,-0.6132588882504056
4806.202154473553,0.1701602472580842
7837.352333957832,1.3557569762026112
1861.1831506155675,0.6446751444047126
3485.873236194225,1.2252744357302892
4668.809395845751,1.1436513945928095
7765.508156408838,-0.01585809111537024
7580.190876065798,-0.1611996922668966
1220.9676821877101,0.6992533207010283
974.26152346202,-0.9610451534298214
2501.841212248618,-0.019107816027056735
8222.675218975046,-0.18360280508343751
4888.866391915336,0.4677514125714819
4296.43308599336,-0.05541140611120078
2400.051017302206,-2.218145961095886
952.3885563800694,-0.5370935803114372
7102.058538333702,-1.0739561698872715
8186.136547507061,0.06189431413081418
916.7650282410577,0.5204657601928244
7806.736460364282,0.3815455765214718
2114.2652816445507,-1.9335612572163525
7398.8228864763905,0.5583619915669844
2927.3220160264013,0.0980336704882525
788.2357118212246,-0.8994559526375651
3373.601926431824,-0.9884111731020657
1881.9968269360177,-0.9903098073174303
6483.815563541766,-0.8648001508947831
8170.391974913838,0.5965668527973176
9237.895006144103,-0.06108377209802828
7602.615944536178,0.509470499722917
9620.766645537675,0.8296313120878387
3872.2116645213455,-0.4147198556255144
3961.43898422505,1.5129056818211315
8053.210527459231,0.31350407464713226
8195.078714454203,0.33001781739700087
5401.242394634467,-0.32353232948488153
8587.582543473116,0.15585120624435306
6266.756721904806,-0.6216253335983261
6223.170080767178,-1.8688445347196196
5674.331106854747,-0.5715303971634808
8498.202354765861,1.270373195606252
4146.497308611048,-3.9474107691877394
7935.876334805285,-0.4487278752814024
9674.825529719707,0.4715238007138303
3127.0347082630747,0.3576216190990473
8546.325764629386,1.7214693271448103
3503.163919036454,-0.23515317138710137
4521.780750765547,0.2264761426541109
2710.622056379457,1.2071832308605226
2374.7712345009063,-0.23646003212916444
5031.576556906201,1.2285980429800827
8683.38758299592,-1.4937745738735215
7700.861179390025,0.4025596054663365
451.2514794624345,0.060876326685397615
5253.6134288322455,0.2825786467332037
8771.667128897057,1.0864196124408578
8656.220919994556,0.43631725935251886
3389.013589853804,-0.10798494615241055
227.71554152661744,-0.5024270881304155
8867.036517932058,-1.032951828894311
5633.10139007385,-0.02946206298384154
4741.135597648038,0.6692186764727978
6214.700892727678,0.2722546916230919
7926.757984633761,-3.2046135711747965
3677.053229170313,-0.4911436786622519
4505.280552102547,0.17722607962529557
5768.844236482398,-1.104819027569243
457.4967714267786,1.642663301668856
4376.150590527236,0.4077018602579288
1596.86074911897,1.7402067680465427
6521.423544478233,0.04492294750407587
9876.038814685264,2.5714979853360833
5072.385408670834,-0.5035040083936714
5141.373679208024,1.7974394234495086
282.90362023202897,0.8385510278338348
8787.38827989813,0.3234688084424646
2578.304042482611,0.8007626146707791
5062.481575476122,-1.0408414093233331
5201.169495567703,-0.21171369746461946
8325.972635654196,-0.3844819620878965
8677.795893790435,-0.44329141309145964
4593.760757109526,-0.07488302200383225
2802.3923558445763,-1.9280193973643747
8245.036463148248,0.3321405922732135
2153.717737809372,1.7668452045626508
5360.208924282618,0.1873464106256004
4506.435520577229,0.838589712448633
7472.280978539203,-0.9128488774304759
5401.223216456291,1.724163670961998
1582.3449287234037,0.4486347093136337
5382.106783654852,-0.10689753234463363
6499.017091217505,0.3715245137484042
4985.635382836825,-1.2759916878257545
6297.197668051817,0.22524208160364104
7687.704140762792,-0.8655818077168387
3533.441256664449,1.830256791085323
2779.8160050475817,-0.09336334293458982
1367.85939176994,1.0644007079919586
4118.63133367,-0.49359556359305573
9703.63753059717,0.8418824703756207
6098.1875157949025,-0.11270957368854392
2406.961676798642,0.47732676836806487
4260.645605095528,-0.3520562332588419
2535.4639493221475,0.78784549942899
4282.334316903614,1.1144835582918318
5101.486913064936,-0.8827632521723694
3606.976497834682,-1.131015447670439
8457.342678102654,-0.0699997950081984
6354.66682257769,1.689099006698332
5106.907499032377,-0.2747247308828137
101.75591325087497,0.43163684030844457
7006.78369547873,0.10338008211421106
4827.387593906776,0.30864965031281555
1389.1998831399444,-0.33966982419040176
1233.8769244186842,-1.9149048594791989
5471.264588986725,0.4542938718679949
1755.3823786155797,-0.7348483491545321
3738.2138986922796,-0.9089194330575296
4107.103599170373,-0.24116008571610056
8158.7696963348535,0.31781438029965675
3520.676865531177,0.33578490667222405
9131.577763707806,0.7555967826666287
861.5981316948207,1.70804841861869
1854.831573569793,0.28832125758584165
3325.5270224578903,0.23467460874867216
6351.748929259591,0.521813742873656
294.3090162532758,-0.5126811279758342
8954.9729048489,-0.7541517026545389
5471.849113094944,-0.6723079201069462
346.67404464357674,-0.28281447321974046
3877.288885812771,-0.7501642580256801
6784.627402570524,3.0709274160513944
1879.8059960648884,0.6324226356744627
4007.8700818171674,1.626744075860283
9228.664100200844,-1.467439715572873
8770.253514592952,-0.16433410547295543
5282.853058583149,1.278088271250074
9324.505772643308,-1.1189822290376112
3210.487213264872,-0.7183501989191249
1125.0978093840658,1.2012980914145523
